Image,Age,Historical Notes,Predicted Age
artifact_dataset/augmented_images\457316_aug3.jpg,770.0,probably 153 AH/770 CE,820.2281
artifact_dataset/augmented_images\457699_aug5.jpg,1287.0,probably late 13th century,1088.1154
artifact_dataset/augmented_images\457619_aug1.jpg,763.0,141–50 AH/758–68 CE,821.7709
artifact_dataset/augmented_images\461047_aug3.jpg,1462.5,"third quarter fifteenth century, Netherlandish, Tournai",1469.297
artifact_dataset/augmented_images\457438_aug2.jpg,799.5,8th–9th century,737.24866
artifact_dataset/augmented_images\457125_aug5.jpg,966.0,dated 355 AH/AH 966,1015.37427
artifact_dataset/augmented_images\457610_aug1.jpg,996.0,dated 386 AH/996 CE,855.4232
artifact_dataset/augmented_images\466048_aug4.jpg,649.5,"7th century, Byzantine",1245.2269
artifact_dataset/augmented_images\457300_aug3.jpg,799.5,probably 8th–9th century,826.6476
artifact_dataset/augmented_images\457294_aug5.jpg,899.5,5th–14th century,915.253
artifact_dataset/augmented_images\457589_aug2.jpg,949.5,probably 10th century,893.87463
artifact_dataset/augmented_images\457191_aug5.jpg,949.0,dated 337 AH/949 CE,938.0167
artifact_dataset/augmented_images\457258_aug5.jpg,1052.0,1030–74,917.5574
artifact_dataset/augmented_images\448249_aug4.jpg,1149.5,12th century,799.5584
artifact_dataset/augmented_images\457104_aug4.jpg,986.0,dated 376 AH/986  CE,1040.9677
artifact_dataset/augmented_images\323500_aug2.jpg,684.5,"early Islamic, 684–685 CE/65 A.H., Islamic",617.51117
artifact_dataset/augmented_images\457634_aug1.jpg,805.0,dated 189 AH/805 CE,933.05396
artifact_dataset/augmented_images\457555_aug4.jpg,763.0,141–50 AH/758–68 CE,714.1008
artifact_dataset/augmented_images\322977_aug3.jpg,449.5,"Sasanian, ca. 3rd–7th century CE, Sasanian",403.0589
artifact_dataset/augmented_images\457106_aug1.jpg,974.0,dated 364 AH/974–75 CE,1021.2875
artifact_dataset/augmented_images\443192_aug1.jpg,778.0,778 CE,906.3651
artifact_dataset/augmented_images\442881_aug3.jpg,1049.5,11th century,1032.7604
artifact_dataset/augmented_images\32363_aug4.jpg,1088.5,"1072–1105, Italian, Sicily",968.8224
artifact_dataset/augmented_images\453557_aug2.jpg,1299.5,13th–14th century,1259.3712
artifact_dataset/augmented_images\457357_aug2.jpg,1299.5,probably 13th–14th century,1098.3214
artifact_dataset/augmented_images\457440_aug2.jpg,763.0,758–68,764.5854
artifact_dataset/augmented_images\442892_aug1.jpg,1049.5,11th century,1078.3464
artifact_dataset/augmented_images\457697_aug1.jpg,761.0,dated 144 AH/761 CE,789.8194
artifact_dataset/augmented_images\457192_aug2.jpg,953.0,dated 342 AH/953 CE,977.62415
artifact_dataset/augmented_images\457248_aug3.jpg,979.0,dated 367 AH/979 CE,975.73065
artifact_dataset/augmented_images\457658_aug5.jpg,775.5,159–60 AH/775–76 CE,834.43555
artifact_dataset/augmented_images\457699_aug1.jpg,1287.0,probably late 13th century,999.4337
artifact_dataset/augmented_images\457344_aug3.jpg,799.5,8th–9th century,784.2765
artifact_dataset/augmented_images\443185_aug2.jpg,1299.5,probably 13th–14th century,1021.23694
artifact_dataset/augmented_images\457079_aug1.jpg,749.0,dated 131 AH/749 CE,834.5773
artifact_dataset/augmented_images\442883_aug2.jpg,1049.5,11th century,1014.69037
artifact_dataset/augmented_images\457680_aug1.jpg,899.5,5th–14th century,777.0833
artifact_dataset/augmented_images\457385_aug1.jpg,1209.0,596–616 AH/1199–1219 CE,940.33405
artifact_dataset/augmented_images\457442_aug3.jpg,799.5,8th–9th century,892.73004
artifact_dataset/augmented_images\442885_aug4.jpg,1049.5,11th century,1050.9907
artifact_dataset/augmented_images\453537_aug3.jpg,1049.5,probably 11th century,1041.0001
artifact_dataset/augmented_images\457452_aug3.jpg,899.5,5th–14th century,798.6601
artifact_dataset/augmented_images\457495_aug1.jpg,785.5,169–70 AH/785–86 CE,806.2543
artifact_dataset/augmented_images\323056_aug2.jpg,449.5,"Sasanian, ca. 3rd–7th century CE, Sasanian",467.36914
artifact_dataset/augmented_images\443187_aug5.jpg,1099.5,probably 11th–12th century,1304.6841
artifact_dataset/augmented_images\457652_aug5.jpg,766.0,718–814,729.7367
artifact_dataset/augmented_images\473456_aug1.jpg,1485.0,"late 15th century, Spanish",1395.6644
artifact_dataset/augmented_images\457104_aug3.jpg,986.0,dated 376 AH/986  CE,1003.35077
artifact_dataset/augmented_images\457160_aug1.jpg,955.0,dated 344 AH/955 CE,1014.01044
artifact_dataset/augmented_images\457222_aug5.jpg,977.5,dated 367 AH/977–78 CE,1001.73956
artifact_dataset/augmented_images\457564_aug2.jpg,770.0,dated 153 AH/770 CE,709.2158
artifact_dataset/augmented_images\38251_aug2.jpg,549.5,"6th century, India (Jammu and Kashmir, ancient kingdom of Kashmir)",698.84344
artifact_dataset/augmented_images\457307_aug2.jpg,1014.0,998–1030,801.0088
artifact_dataset/augmented_images\322362_aug3.jpg,212.5,"Parthian, ca. 212–213 CE, Parthian",277.11575
artifact_dataset/augmented_images\457364_aug1.jpg,776.0,dated 160 AH/776 CE,929.3362
artifact_dataset/augmented_images\457224_aug2.jpg,979.5,977–82,1015.38324
artifact_dataset/augmented_images\461296_aug5.jpg,1462.5,"third quarter 15th century, Netherlandish, Tournai",1494.5109
artifact_dataset/augmented_images\457163_aug1.jpg,984.0,dated 374 AH/984 CE,893.4319
artifact_dataset/augmented_images\457500_aug5.jpg,899.5,5th–14th century,787.4383
artifact_dataset/augmented_images\469088_aug5.jpg,1449.5,"15th century, British",1505.4807
artifact_dataset/augmented_images\32954_aug2.jpg,1150.5,"12th century, Byzantine",1253.2081
artifact_dataset/augmented_images\457116_aug2.jpg,959.0,dated 348 AH/958–59 CE,957.04553
artifact_dataset/augmented_images\457393_aug5.jpg,1209.0,596–616 AH/1199–1219 CE,980.7637
artifact_dataset/augmented_images\457386_aug4.jpg,1209.0,596–616 AH/1199–1219 CE,1266.1342
artifact_dataset/augmented_images\465759_aug1.jpg,349.5,"4th century, Byzantine",322.70862
artifact_dataset/augmented_images\443189_aug5.jpg,1018.0,dated 401 AH/1010–11 CE,1029.37
artifact_dataset/augmented_images\457515_aug1.jpg,899.5,5th–14th century,868.6992
artifact_dataset/augmented_images\457340_aug4.jpg,750.0,mid-8th century,843.3508
artifact_dataset/augmented_images\457446_aug5.jpg,849.5,9th century,866.91455
artifact_dataset/augmented_images\457434_aug1.jpg,771.0,770–72,790.1042
artifact_dataset/augmented_images\457415_aug1.jpg,799.5,probably 8th–9th century,718.7756
artifact_dataset/augmented_images\457656_aug5.jpg,1209.0,596–616 AH/1199–1219 CE,969.3723
artifact_dataset/augmented_images\442887_aug2.jpg,1149.5,11th–13th century,1088.7733
artifact_dataset/augmented_images\457650_aug2.jpg,1153.0,late 11th–early 13th century,853.2026
artifact_dataset/augmented_images\457500_aug1.jpg,899.5,5th–14th century,813.0383
artifact_dataset/augmented_images\453539_aug2.jpg,1049.5,probably 11th century,1063.7152
artifact_dataset/augmented_images\457440_aug4.jpg,763.0,758–68,794.004
artifact_dataset/augmented_images\457309_aug2.jpg,763.0,758–68,790.4249
artifact_dataset/augmented_images\457218_aug2.jpg,975.0,dated 365 AH/975 CE,954.9405
artifact_dataset/augmented_images\457287_aug3.jpg,763.0,141–50 AH/758–68 CE,909.67676
artifact_dataset/augmented_images\457630_aug5.jpg,1325.5,716–36 AH/1316–35 CE,1037.4642
artifact_dataset/augmented_images\32954_aug4.jpg,1150.5,"12th century, Byzantine",1161.1053
artifact_dataset/augmented_images\457404_aug4.jpg,999.5,8th–13th century,822.13257
artifact_dataset/augmented_images\457447_aug2.jpg,790.0,ca. 790,804.45105
artifact_dataset/augmented_images\465758_aug5.jpg,272.5,"270–275, Late Roman",396.3434
artifact_dataset/augmented_images\457680_aug5.jpg,899.5,5th–14th century,847.12244
artifact_dataset/augmented_images\457374_aug4.jpg,969.0,dated 358 AH/969 CE,1039.9132
artifact_dataset/augmented_images\457445_aug4.jpg,770.0,dated 155 AH/770 CE,754.50916
artifact_dataset/augmented_images\457392_aug2.jpg,1209.0,596–616 AH/1199–1219 CE,1081.2712
artifact_dataset/augmented_images\457331_aug1.jpg,766.0,718–814,818.54346
artifact_dataset/augmented_images\457302_aug4.jpg,1299.5,13th–14th century,900.7297
artifact_dataset/augmented_images\457138_aug2.jpg,986.0,dated 376 AH/986  CE,960.5808
artifact_dataset/augmented_images\323514_aug2.jpg,691.0,"early Islamic, ca. 691–714 CE, Islamic",360.30502
artifact_dataset/augmented_images\457600_aug5.jpg,1149.5,10th–14th century,903.1044
artifact_dataset/augmented_images\457245_aug5.jpg,986.5,976–97,978.5269
artifact_dataset/augmented_images\457654_aug3.jpg,799.5,8th–9th century,732.8262
artifact_dataset/augmented_images\445372_aug2.jpg,1149.5,12th century,1178.0468
artifact_dataset/augmented_images\323494_aug2.jpg,691.5,"early Islamic, 691–692 CE (?)/72 A.H. (?), Islamic",532.22375
artifact_dataset/augmented_images\457561_aug3.jpg,774.5,dated 158 AH/775 CE,769.96985
artifact_dataset/augmented_images\457431_aug4.jpg,762.5,8th–early 9th century,811.9791
artifact_dataset/augmented_images\457667_aug4.jpg,986.5,366–87 AH/976–97 CE,961.25885
artifact_dataset/augmented_images\457446_aug1.jpg,849.5,9th century,872.7186
artifact_dataset/augmented_images\32959_aug3.jpg,1372.0,"1364–80, French",1386.6272
artifact_dataset/augmented_images\457412_aug3.jpg,799.5,8th–9th century,823.26074
artifact_dataset/augmented_images\457481_aug5.jpg,1149.5,probably 12th century,960.44507
artifact_dataset/augmented_images\445374_aug4.jpg,1049.5,11th century,1121.4489
artifact_dataset/augmented_images\457250_aug4.jpg,986.5,dated 37 AH?/98 CE ?,988.6859
artifact_dataset/augmented_images\457566_aug1.jpg,770.0,770,770.39905
artifact_dataset/augmented_images\457216_aug1.jpg,980.0,dated 370 AH/980 CE,1006.2655
artifact_dataset/augmented_images\457448_aug4.jpg,899.5,5th–14th century,741.5415
artifact_dataset/augmented_images\49697_aug5.jpg,1300.0,"ca. 13th–14th century, Indonesia (Java, Sumatra [?])",1331.0961
artifact_dataset/augmented_images\457101_aug3.jpg,1270.5,1206–1335,1233.4628
artifact_dataset/augmented_images\457501_aug5.jpg,799.5,8th–9th century,739.046
artifact_dataset/augmented_images\457533_aug2.jpg,749.5,8th century,811.52234
artifact_dataset/augmented_images\453511_aug5.jpg,1049.5,10th–12th century,1091.5951
artifact_dataset/augmented_images\323514_aug5.jpg,691.0,"early Islamic, ca. 691–714 CE, Islamic",434.5084
artifact_dataset/augmented_images\457487_aug1.jpg,899.5,5th–14th century,820.8697
artifact_dataset/augmented_images\38251_aug4.jpg,549.5,"6th century, India (Jammu and Kashmir, ancient kingdom of Kashmir)",692.01605
artifact_dataset/augmented_images\457394_aug2.jpg,1209.0,596–616 AH/1199–1219 CE,1153.2487
artifact_dataset/augmented_images\457463_aug5.jpg,799.5,8th–9th century,850.3543
artifact_dataset/augmented_images\457114_aug2.jpg,986.0,dated 376 AH/986  CE,1001.6816
artifact_dataset/augmented_images\323501_aug5.jpg,684.5,"early Islamic, 684–685 CE/65 A.H., Islamic",637.14264
artifact_dataset/augmented_images\457676_aug2.jpg,1099.5,11th–12th century,841.5115
artifact_dataset/augmented_images\457453_aug3.jpg,770.0,ca. 770,798.108
artifact_dataset/augmented_images\457533_aug3.jpg,749.5,8th century,775.3645
artifact_dataset/augmented_images\442883_aug3.jpg,1049.5,11th century,1018.2749
artifact_dataset/augmented_images\457516_aug1.jpg,899.5,5th–14th century,943.0861
artifact_dataset/augmented_images\457251_aug2.jpg,983.5,970–97,1030.0134
artifact_dataset/augmented_images\457337_aug5.jpg,799.5,8th–9th century,869.33624
artifact_dataset/augmented_images\457213_aug5.jpg,979.0,dated 369 AH/979 CE,1004.2422
artifact_dataset/augmented_images\457630_aug3.jpg,1325.5,716–36 AH/1316–35 CE,1137.4967
artifact_dataset/augmented_images\457600_aug2.jpg,1149.5,10th–14th century,873.4118
artifact_dataset/augmented_images\457400_aug2.jpg,1249.5,late 13th century,1226.3788
artifact_dataset/augmented_images\310478_aug3.jpg,800.0,"600–1000 CE, Central Veracruz",485.73013
artifact_dataset/augmented_images\449585_aug2.jpg,899.5,9th–10th century,836.13196
artifact_dataset/augmented_images\454765_aug2.jpg,1319.0,dated 719 AH/1319 CE,1177.9443
artifact_dataset/augmented_images\757344_aug3.jpg,1350.0,"Nanbokuchō period (1336–1392), ca. 1350, Japan",1058.9862
artifact_dataset/augmented_images\457373_aug3.jpg,779.5,158–69 AH/774–85 CE,824.39874
artifact_dataset/augmented_images\457310_aug4.jpg,958.0,dated 347 AH/958 CE,1111.4943
artifact_dataset/augmented_images\442884_aug2.jpg,1049.5,11th century,1042.2479
artifact_dataset/augmented_images\457324_aug5.jpg,761.5,139–48 AH/757–66 CE,863.62085
artifact_dataset/augmented_images\454764_aug3.jpg,1240.5,dated 638 AH/1240–41 CE,1126.7499
artifact_dataset/augmented_images\457572_aug3.jpg,749.5,8th century,797.6782
artifact_dataset/augmented_images\457691_aug5.jpg,825.0,dated 210 AH/825 CE,818.8135
artifact_dataset/augmented_images\326005_aug4.jpg,449.5,"Sasanian, ca. 3rd–7th century CE, Sasanian",540.6961
artifact_dataset/augmented_images\323056_aug3.jpg,449.5,"Sasanian, ca. 3rd–7th century CE, Sasanian",374.51343
artifact_dataset/augmented_images\457661_aug4.jpg,955.0,654–754 AH/1256–1353 CE,1134.4149
artifact_dataset/augmented_images\457090_aug1.jpg,799.5,8th–9th century,906.3447
artifact_dataset/augmented_images\457084_aug2.jpg,786.5,dated 170 AH/786 CE,730.8718
artifact_dataset/augmented_images\457594_aug3.jpg,899.5,5th–14th century,887.1079
artifact_dataset/augmented_images\457245_aug3.jpg,986.5,976–97,1051.4813
artifact_dataset/augmented_images\457164_aug4.jpg,980.0,dated 36 AH?/97 CE ?,1025.0955
artifact_dataset/augmented_images\457333_aug5.jpg,912.0,819–1005,1027.6511
artifact_dataset/augmented_images\39406_aug3.jpg,395.0,"Gupta period, ca. 376–414, India",691.8241
artifact_dataset/augmented_images\457568_aug1.jpg,766.0,718–814,778.443
artifact_dataset/augmented_images\469076_aug3.jpg,1349.5,"14th century, French",1236.096
artifact_dataset/augmented_images\457438_aug3.jpg,799.5,8th–9th century,774.8598
artifact_dataset/augmented_images\457364_aug2.jpg,776.0,dated 160 AH/776 CE,1015.905
artifact_dataset/augmented_images\469881_aug2.jpg,1137.5,"ca. 1125–50, Austrian",1095.951
artifact_dataset/augmented_images\453512_aug2.jpg,1049.5,10th–12th century,1140.3475
artifact_dataset/augmented_images\457548_aug5.jpg,899.5,5th–14th century,861.0448
artifact_dataset/augmented_images\457274_aug2.jpg,750.0,mid-8th century,843.22015
artifact_dataset/augmented_images\457629_aug4.jpg,999.5,10th–11th century,960.46674
artifact_dataset/augmented_images\457189_aug2.jpg,962.5,949–76,944.4772
artifact_dataset/augmented_images\453521_aug4.jpg,999.5,10th–11th century,1047.775
artifact_dataset/augmented_images\457451_aug5.jpg,773.0,dated 156 AH/773 CE,601.82367
artifact_dataset/augmented_images\444855_aug2.jpg,1028.0,dated 419 AH/1028 CE,1055.6454
artifact_dataset/augmented_images\457676_aug4.jpg,1099.5,11th–12th century,858.12067
artifact_dataset/augmented_images\34022_aug1.jpg,1200.0,"ca. 1175–1225, North Spanish",1242.8756
artifact_dataset/augmented_images\457182_aug4.jpg,963.0,dated 363 AH?/973 CE ?,1092.5306
artifact_dataset/augmented_images\457685_aug1.jpg,899.5,5th–14th century,845.3789
artifact_dataset/augmented_images\457565_aug2.jpg,763.0,758–68,863.85516
artifact_dataset/augmented_images\453549_aug2.jpg,1149.5,12th century,1138.235
artifact_dataset/augmented_images\457623_aug4.jpg,820.0,dated 204 AH/820 CE,842.2202
artifact_dataset/augmented_images\457363_aug3.jpg,790.0,dated 174 AH/790 CE,1010.8485
artifact_dataset/augmented_images\457170_aug2.jpg,977.5,dated 37 AH?/98 CE ?,918.68964
artifact_dataset/augmented_images\466311_aug1.jpg,1155.0,"ca. 1150–60, French",1095.26
artifact_dataset/augmented_images\457189_aug3.jpg,962.5,949–76,1045.1921
artifact_dataset/augmented_images\457207_aug3.jpg,986.0,dated 376 AH/986  CE,960.2655
artifact_dataset/augmented_images\464907_aug2.jpg,350.0,"200–500, Roman",324.70483
artifact_dataset/augmented_images\75816_aug5.jpg,1104.0,"Northern Song dynasty (960–1127), 1102–06, China",904.1904
artifact_dataset/augmented_images\457360_aug3.jpg,771.0,dated 154 AH/771 CE,1003.0626
artifact_dataset/augmented_images\445376_aug3.jpg,1299.5,13th–14th century,1233.9412
artifact_dataset/augmented_images\457243_aug3.jpg,984.5,dated 37 AH?/98 CE ?,937.04083
artifact_dataset/augmented_images\323483_aug4.jpg,688.5,"early Islamic, ca. 688–9 CE, Islamic",523.96686
artifact_dataset/augmented_images\457134_aug1.jpg,984.0,dated 374 AH?/984 CE ?,968.7722
artifact_dataset/augmented_images\457654_aug2.jpg,799.5,8th–9th century,766.17163
artifact_dataset/augmented_images\453538_aug4.jpg,1049.5,11th century,1027.0736
artifact_dataset/augmented_images\457391_aug1.jpg,1200.0,late 12th–early 13th century,981.3243
artifact_dataset/augmented_images\466404_aug5.jpg,1170.0,"ca. 1170, French",1279.6996
artifact_dataset/augmented_images\457077_aug2.jpg,749.0,dated 131 AH/749 CE,718.62915
artifact_dataset/augmented_images\443186_aug4.jpg,1324.5,second half 13th–14th century,1123.0724
artifact_dataset/augmented_images\457087_aug3.jpg,799.5,8th–9th century,741.50653
artifact_dataset/augmented_images\457340_aug1.jpg,750.0,mid-8th century,808.30084
artifact_dataset/augmented_images\457140_aug5.jpg,986.0,dated 376 AH/986  CE,882.39606
artifact_dataset/augmented_images\457126_aug5.jpg,987.0,dated 377 AH/987 CE,930.79865
artifact_dataset/augmented_images\457113_aug3.jpg,986.0,dated 376 AH/986  CE,1024.716
artifact_dataset/augmented_images\457577_aug1.jpg,815.0,ca. 815,971.6981
artifact_dataset/augmented_images\457326_aug3.jpg,799.5,probably 8th–9th century,625.85095
artifact_dataset/augmented_images\457321_aug1.jpg,799.5,8th–9th century,784.64795
artifact_dataset/augmented_images\323477_aug3.jpg,274.5,"Sasanian, ca. 273–6 CE, Sasanian",345.3902
artifact_dataset/augmented_images\444855_aug5.jpg,1028.0,dated 419 AH/1028 CE,1177.1587
artifact_dataset/augmented_images\457403_aug1.jpg,799.5,8th–9th century,864.2904
artifact_dataset/augmented_images\457534_aug1.jpg,797.0,170–93 AH/786–808 CE,761.05554
artifact_dataset/augmented_images\463695_aug5.jpg,1487.0,"late 15th century, French",1337.2345
artifact_dataset/augmented_images\39387_aug5.jpg,202.5,"185–220, Pakistan (ancient region of Gandhara)",210.9207
artifact_dataset/augmented_images\457175_aug5.jpg,983.0,dated 373 AH/983 CE,957.5559
artifact_dataset/augmented_images\457435_aug3.jpg,899.5,5th–14th century,831.8408
artifact_dataset/augmented_images\457121_aug5.jpg,984.0,dated 374 AH/984 CE,997.0836
artifact_dataset/augmented_images\457617_aug4.jpg,1099.5,9th–14th century,1010.0787
artifact_dataset/augmented_images\457390_aug5.jpg,1200.0,late 12th–early 13th century,995.0678
artifact_dataset/augmented_images\62375_aug1.jpg,852.0,"Heian period (794–1185), Japan",476.7029
artifact_dataset/augmented_images\457384_aug3.jpg,1200.0,late 12th–early 13th century,1129.7649
artifact_dataset/augmented_images\457444_aug2.jpg,799.5,8th–9th century,809.37317
artifact_dataset/augmented_images\457169_aug4.jpg,987.0,dated 377 AH/987 CE,962.30164
artifact_dataset/augmented_images\457482_aug5.jpg,899.5,5th–14th century,760.704
artifact_dataset/augmented_images\457276_aug5.jpg,764.0,dated 147 AH/764 CE,815.3788
artifact_dataset/augmented_images\444862_aug2.jpg,1065.0,dated 452 AH/1060–61 CE,1101.4559
artifact_dataset/augmented_images\457289_aug4.jpg,799.5,8th–9th century,841.1758
artifact_dataset/augmented_images\457593_aug5.jpg,763.0,758–68,925.2206
artifact_dataset/augmented_images\457686_aug4.jpg,1130.0,ca. 1130,864.14185
artifact_dataset/augmented_images\457237_aug2.jpg,986.0,dated 376 AH/986  CE,968.4844
artifact_dataset/augmented_images\457602_aug4.jpg,899.5,5th–14th century,856.42926
artifact_dataset/augmented_images\457583_aug4.jpg,1052.0,dated 444 AH/1052–53 CE,973.19086
artifact_dataset/augmented_images\330142_aug5.jpg,1149.5,11th–13th century,1122.1305
artifact_dataset/augmented_images\457356_aug2.jpg,1299.5,probably 13th–14th century,1200.2643
artifact_dataset/augmented_images\38959_aug1.jpg,949.5,"10th century, Thailand",566.0351
artifact_dataset/augmented_images\457456_aug5.jpg,797.0,786–808,816.73157
artifact_dataset/augmented_images\443183_aug2.jpg,1049.5,10th–12th century,1073.2083
artifact_dataset/augmented_images\453528_aug1.jpg,1049.5,11th century,800.3443
artifact_dataset/augmented_images\457631_aug3.jpg,799.5,8th–9th century,853.70056
artifact_dataset/augmented_images\449658_aug5.jpg,820.0,dated 204 AH/820 CE,808.17206
artifact_dataset/augmented_images\457418_aug2.jpg,1149.5,probably 12th century,921.4011
artifact_dataset/augmented_images\453550_aug1.jpg,1149.5,12th century,1152.4489
artifact_dataset/augmented_images\457454_aug1.jpg,749.5,8th century,849.9291
artifact_dataset/augmented_images\457513_aug5.jpg,899.5,5th–14th century,887.3288
artifact_dataset/augmented_images\457536_aug2.jpg,899.5,5th–14th century,876.3567
artifact_dataset/augmented_images\457144_aug2.jpg,974.0,dated 364 AH/974–75 CE,1016.6507
artifact_dataset/augmented_images\457488_aug1.jpg,806.0,dated 191 AH/806 CE,736.966
artifact_dataset/augmented_images\457129_aug1.jpg,985.0,dated 375 AH/985 CE,1031.921
artifact_dataset/augmented_images\457145_aug2.jpg,986.5,dated 377 AH/987 CE,959.12494
artifact_dataset/augmented_images\457631_aug2.jpg,799.5,8th–9th century,903.18115
artifact_dataset/augmented_images\457551_aug5.jpg,806.0,dated 191 AH/806 CE,814.7102
artifact_dataset/augmented_images\323484_aug4.jpg,689.5,"early Islamic, ca. 689–90 CE, Islamic",510.28064
artifact_dataset/augmented_images\457604_aug1.jpg,780.5,776–85,803.4712
artifact_dataset/augmented_images\32846_aug5.jpg,1150.5,"12th century, German, possibly Thuringia",1066.4807
artifact_dataset/augmented_images\457189_aug1.jpg,962.5,949–76,994.90955
artifact_dataset/augmented_images\457473_aug4.jpg,899.5,5th–14th century,773.3253
artifact_dataset/augmented_images\330096_aug3.jpg,1350.0,"ca. 14th century, French",1342.2135
artifact_dataset/augmented_images\457140_aug4.jpg,986.0,dated 376 AH/986  CE,897.99176
artifact_dataset/augmented_images\457317_aug4.jpg,763.0,141–50 AH/758–68 CE,837.40247
artifact_dataset/augmented_images\457129_aug5.jpg,985.0,dated 375 AH/985 CE,989.052
artifact_dataset/augmented_images\457665_aug1.jpg,977.5,976–79,859.47595
artifact_dataset/augmented_images\322361_aug4.jpg,169.0,"Parthian, ca. 147–191 CE, Parthian",289.3929
artifact_dataset/augmented_images\248047_aug2.jpg,228.5,"Mid Imperial, Severan, 222–235 CE, Roman, Asia Minor",630.7384
artifact_dataset/augmented_images\457244_aug4.jpg,947.0,dated 335 AH/947 CE,1003.7352
artifact_dataset/augmented_images\457185_aug1.jpg,974.0,dated 364 AH/974–75 CE,1037.3169
artifact_dataset/augmented_images\457334_aug1.jpg,799.5,8th–9th century,794.8771
artifact_dataset/augmented_images\457605_aug3.jpg,756.0,dated 139 AH/756 CE,781.0319
artifact_dataset/augmented_images\457244_aug1.jpg,947.0,dated 335 AH/947 CE,987.50354
artifact_dataset/augmented_images\457274_aug4.jpg,750.0,mid-8th century,809.86285
artifact_dataset/augmented_images\457558_aug2.jpg,812.5,early 9th century,862.1
artifact_dataset/augmented_images\457329_aug3.jpg,749.0,before 131 AH/749 CE,710.00757
artifact_dataset/augmented_images\457360_aug2.jpg,771.0,dated 154 AH/771 CE,1016.2846
artifact_dataset/augmented_images\454681_aug3.jpg,899.5,9th–10th century,1005.9884
artifact_dataset/augmented_images\457262_aug2.jpg,771.0,767–75,782.4517
artifact_dataset/augmented_images\468759_aug1.jpg,312.5,"early 300s, Roman",930.92737
artifact_dataset/augmented_images\457179_aug2.jpg,979.5,977–82,928.5668
artifact_dataset/augmented_images\449323_aug2.jpg,900.0,late 9th–early 10th century,729.2882
artifact_dataset/augmented_images\457253_aug1.jpg,985.0,dated 375 AH/985 CE,1077.7542
artifact_dataset/augmented_images\457482_aug2.jpg,899.5,5th–14th century,765.37756
artifact_dataset/augmented_images\457526_aug2.jpg,785.0,169 AH/785 CE,792.01636
artifact_dataset/augmented_images\457304_aug4.jpg,774.5,probably 158–70 AH/763–86 CE,812.88525
artifact_dataset/augmented_images\443182_aug4.jpg,1049.5,11th century,1055.8099
artifact_dataset/augmented_images\457085_aug1.jpg,1149.5,12th century,1045.3087
artifact_dataset/augmented_images\457612_aug3.jpg,763.0,141–50 AH/758–68 CE,786.7544
artifact_dataset/augmented_images\457474_aug2.jpg,806.0,dated 191 AH/806 CE,734.08624
artifact_dataset/augmented_images\457214_aug4.jpg,981.0,dated 371 AH/981 CE,1028.7394
artifact_dataset/augmented_images\457477_aug5.jpg,986.5,366–87 AH/976–97 CE,791.89685
artifact_dataset/augmented_images\457190_aug4.jpg,951.0,dated 340 AH/951 CE,1014.5098
artifact_dataset/augmented_images\461047_aug1.jpg,1462.5,"third quarter fifteenth century, Netherlandish, Tournai",1520.4244
artifact_dataset/augmented_images\457531_aug3.jpg,899.5,5th–14th century,740.56555
artifact_dataset/augmented_images\477235_aug2.jpg,1300.0,"ca. 1300, North French",1163.3884
artifact_dataset/augmented_images\457119_aug2.jpg,986.0,dated 376 AH/986  CE,1042.4857
artifact_dataset/augmented_images\457416_aug1.jpg,1150.0,late 11th–early 13th century,1186.249
artifact_dataset/augmented_images\457639_aug4.jpg,878.0,dated 264 AH/878 CE,1002.01636
artifact_dataset/augmented_images\457201_aug4.jpg,986.0,dated 376 AH/986  CE,973.49414
artifact_dataset/augmented_images\457142_aug1.jpg,985.0,dated 375 AH/985 CE,1062.1251
artifact_dataset/augmented_images\471853_aug2.jpg,1175.0,"1150–1200, French",1212.6381
artifact_dataset/augmented_images\457206_aug4.jpg,986.0,dated 376 AH/986  CE,968.50476
artifact_dataset/augmented_images\457646_aug3.jpg,763.0,141–50 AH/758–68 CE,768.1535
artifact_dataset/augmented_images\453445_aug2.jpg,1223.0,dated 620 AH/1223 CE,1092.3964
artifact_dataset/augmented_images\323487_aug5.jpg,762.5,"early Islamic, 762–763 CE/145 A.H., Islamic",616.6632
artifact_dataset/augmented_images\322829_aug1.jpg,449.5,"Sasanian, ca. 3rd–7th century CE, Sasanian",516.4122
artifact_dataset/augmented_images\453434_aug4.jpg,1185.0,dated 581 AH/1185 CE,1028.4427
artifact_dataset/augmented_images\457242_aug2.jpg,984.5,dated 37 AH?/98 CE ?,1006.6645
artifact_dataset/augmented_images\50075_aug5.jpg,874.5,"Central Javanese period, Second half of the 8th–second half of the 10th century, Indonesia (Java)",752.6824
artifact_dataset/augmented_images\457688_aug3.jpg,763.0,probably 141–51 AH/758–68 CE,834.67615
artifact_dataset/augmented_images\457098_aug5.jpg,799.5,8th–9th century,782.9691
artifact_dataset/augmented_images\457122_aug1.jpg,985.0,dated 375 AH/985 CE,1105.627
artifact_dataset/augmented_images\457419_aug1.jpg,899.5,5th–14th century,878.53687
artifact_dataset/augmented_images\32954_aug5.jpg,1150.5,"12th century, Byzantine",1076.0973
artifact_dataset/augmented_images\457188_aug1.jpg,977.0,dated 367 AH/977–78 CE,1014.1879
artifact_dataset/augmented_images\457177_aug2.jpg,985.0,dated 375 AH/985 CE,975.4602
