Image,Age,Historical Notes
artifact_dataset/augmented_images\453539_aug2.jpg,1049.5,probably 11th century
artifact_dataset/augmented_images\457440_aug4.jpg,763.0,758–68
artifact_dataset/augmented_images\457309_aug2.jpg,763.0,758–68
artifact_dataset/augmented_images\457218_aug2.jpg,975.0,dated 365 AH/975 CE
artifact_dataset/augmented_images\457287_aug3.jpg,763.0,141–50 AH/758–68 CE
artifact_dataset/augmented_images\457630_aug5.jpg,1325.5,716–36 AH/1316–35 CE
artifact_dataset/augmented_images\32954_aug4.jpg,1150.5,"12th century, Byzantine"
artifact_dataset/augmented_images\457404_aug4.jpg,999.5,8th–13th century
artifact_dataset/augmented_images\457447_aug2.jpg,790.0,ca. 790
artifact_dataset/augmented_images\465758_aug5.jpg,272.5,"270–275, Late Roman"
artifact_dataset/augmented_images\457680_aug5.jpg,899.5,5th–14th century
artifact_dataset/augmented_images\457374_aug4.jpg,969.0,dated 358 AH/969 CE
artifact_dataset/augmented_images\457445_aug4.jpg,770.0,dated 155 AH/770 CE
artifact_dataset/augmented_images\457392_aug2.jpg,1209.0,596–616 AH/1199–1219 CE
artifact_dataset/augmented_images\457331_aug1.jpg,766.0,718–814
artifact_dataset/augmented_images\457302_aug4.jpg,1299.5,13th–14th century
artifact_dataset/augmented_images\457138_aug2.jpg,986.0,dated 376 AH/986  CE
artifact_dataset/augmented_images\323514_aug2.jpg,691.0,"early Islamic, ca. 691–714 CE, Islamic"
artifact_dataset/augmented_images\457600_aug5.jpg,1149.5,10th–14th century
artifact_dataset/augmented_images\457245_aug5.jpg,986.5,976–97
artifact_dataset/augmented_images\457654_aug3.jpg,799.5,8th–9th century
artifact_dataset/augmented_images\445372_aug2.jpg,1149.5,12th century
artifact_dataset/augmented_images\323494_aug2.jpg,691.5,"early Islamic, 691–692 CE (?)/72 A.H. (?), Islamic"
artifact_dataset/augmented_images\457561_aug3.jpg,774.5,dated 158 AH/775 CE
artifact_dataset/augmented_images\457431_aug4.jpg,762.5,8th–early 9th century
artifact_dataset/augmented_images\457667_aug4.jpg,986.5,366–87 AH/976–97 CE
artifact_dataset/augmented_images\457446_aug1.jpg,849.5,9th century
artifact_dataset/augmented_images\32959_aug3.jpg,1372.0,"1364–80, French"
artifact_dataset/augmented_images\457412_aug3.jpg,799.5,8th–9th century
artifact_dataset/augmented_images\457481_aug5.jpg,1149.5,probably 12th century
artifact_dataset/augmented_images\445374_aug4.jpg,1049.5,11th century
artifact_dataset/augmented_images\457250_aug4.jpg,986.5,dated 37 AH?/98 CE ?
artifact_dataset/augmented_images\457566_aug1.jpg,770.0,770
artifact_dataset/augmented_images\457216_aug1.jpg,980.0,dated 370 AH/980 CE
artifact_dataset/augmented_images\457448_aug4.jpg,899.5,5th–14th century
artifact_dataset/augmented_images\49697_aug5.jpg,1300.0,"ca. 13th–14th century, Indonesia (Java, Sumatra [?])"
artifact_dataset/augmented_images\457101_aug3.jpg,1270.5,1206–1335
artifact_dataset/augmented_images\457501_aug5.jpg,799.5,8th–9th century
artifact_dataset/augmented_images\457533_aug2.jpg,749.5,8th century
artifact_dataset/augmented_images\453511_aug5.jpg,1049.5,10th–12th century
artifact_dataset/augmented_images\323514_aug5.jpg,691.0,"early Islamic, ca. 691–714 CE, Islamic"
artifact_dataset/augmented_images\457487_aug1.jpg,899.5,5th–14th century
artifact_dataset/augmented_images\38251_aug4.jpg,549.5,"6th century, India (Jammu and Kashmir, ancient kingdom of Kashmir)"
artifact_dataset/augmented_images\457394_aug2.jpg,1209.0,596–616 AH/1199–1219 CE
artifact_dataset/augmented_images\457463_aug5.jpg,799.5,8th–9th century
artifact_dataset/augmented_images\457114_aug2.jpg,986.0,dated 376 AH/986  CE
artifact_dataset/augmented_images\323501_aug5.jpg,684.5,"early Islamic, 684–685 CE/65 A.H., Islamic"
artifact_dataset/augmented_images\457676_aug2.jpg,1099.5,11th–12th century
artifact_dataset/augmented_images\457453_aug3.jpg,770.0,ca. 770
artifact_dataset/augmented_images\457533_aug3.jpg,749.5,8th century
artifact_dataset/augmented_images\442883_aug3.jpg,1049.5,11th century
artifact_dataset/augmented_images\457516_aug1.jpg,899.5,5th–14th century
artifact_dataset/augmented_images\457251_aug2.jpg,983.5,970–97
artifact_dataset/augmented_images\457337_aug5.jpg,799.5,8th–9th century
artifact_dataset/augmented_images\457213_aug5.jpg,979.0,dated 369 AH/979 CE
artifact_dataset/augmented_images\457630_aug3.jpg,1325.5,716–36 AH/1316–35 CE
artifact_dataset/augmented_images\457600_aug2.jpg,1149.5,10th–14th century
artifact_dataset/augmented_images\457400_aug2.jpg,1249.5,late 13th century
artifact_dataset/augmented_images\310478_aug3.jpg,800.0,"600–1000 CE, Central Veracruz"
artifact_dataset/augmented_images\449585_aug2.jpg,899.5,9th–10th century
artifact_dataset/augmented_images\454765_aug2.jpg,1319.0,dated 719 AH/1319 CE
artifact_dataset/augmented_images\757344_aug3.jpg,1350.0,"Nanbokuchō period (1336–1392), ca. 1350, Japan"
artifact_dataset/augmented_images\457373_aug3.jpg,779.5,158–69 AH/774–85 CE
artifact_dataset/augmented_images\457310_aug4.jpg,958.0,dated 347 AH/958 CE
artifact_dataset/augmented_images\442884_aug2.jpg,1049.5,11th century
artifact_dataset/augmented_images\457324_aug5.jpg,761.5,139–48 AH/757–66 CE
artifact_dataset/augmented_images\454764_aug3.jpg,1240.5,dated 638 AH/1240–41 CE
artifact_dataset/augmented_images\457572_aug3.jpg,749.5,8th century
artifact_dataset/augmented_images\457691_aug5.jpg,825.0,dated 210 AH/825 CE
artifact_dataset/augmented_images\326005_aug4.jpg,449.5,"Sasanian, ca. 3rd–7th century CE, Sasanian"
artifact_dataset/augmented_images\323056_aug3.jpg,449.5,"Sasanian, ca. 3rd–7th century CE, Sasanian"
artifact_dataset/augmented_images\457661_aug4.jpg,955.0,654–754 AH/1256–1353 CE
artifact_dataset/augmented_images\457090_aug1.jpg,799.5,8th–9th century
artifact_dataset/augmented_images\457084_aug2.jpg,786.5,dated 170 AH/786 CE
artifact_dataset/augmented_images\457594_aug3.jpg,899.5,5th–14th century
artifact_dataset/augmented_images\457245_aug3.jpg,986.5,976–97
artifact_dataset/augmented_images\457164_aug4.jpg,980.0,dated 36 AH?/97 CE ?
artifact_dataset/augmented_images\457333_aug5.jpg,912.0,819–1005
artifact_dataset/augmented_images\39406_aug3.jpg,395.0,"Gupta period, ca. 376–414, India"
artifact_dataset/augmented_images\457568_aug1.jpg,766.0,718–814
artifact_dataset/augmented_images\469076_aug3.jpg,1349.5,"14th century, French"
artifact_dataset/augmented_images\457438_aug3.jpg,799.5,8th–9th century
artifact_dataset/augmented_images\457364_aug2.jpg,776.0,dated 160 AH/776 CE
artifact_dataset/augmented_images\469881_aug2.jpg,1137.5,"ca. 1125–50, Austrian"
artifact_dataset/augmented_images\453512_aug2.jpg,1049.5,10th–12th century
artifact_dataset/augmented_images\457548_aug5.jpg,899.5,5th–14th century
artifact_dataset/augmented_images\457274_aug2.jpg,750.0,mid-8th century
artifact_dataset/augmented_images\457629_aug4.jpg,999.5,10th–11th century
artifact_dataset/augmented_images\457189_aug2.jpg,962.5,949–76
artifact_dataset/augmented_images\453521_aug4.jpg,999.5,10th–11th century
artifact_dataset/augmented_images\457451_aug5.jpg,773.0,dated 156 AH/773 CE
artifact_dataset/augmented_images\444855_aug2.jpg,1028.0,dated 419 AH/1028 CE
artifact_dataset/augmented_images\457676_aug4.jpg,1099.5,11th–12th century
artifact_dataset/augmented_images\34022_aug1.jpg,1200.0,"ca. 1175–1225, North Spanish"
artifact_dataset/augmented_images\457182_aug4.jpg,963.0,dated 363 AH?/973 CE ?
artifact_dataset/augmented_images\457685_aug1.jpg,899.5,5th–14th century
artifact_dataset/augmented_images\457565_aug2.jpg,763.0,758–68
artifact_dataset/augmented_images\453549_aug2.jpg,1149.5,12th century
artifact_dataset/augmented_images\457623_aug4.jpg,820.0,dated 204 AH/820 CE
artifact_dataset/augmented_images\457363_aug3.jpg,790.0,dated 174 AH/790 CE
artifact_dataset/augmented_images\457170_aug2.jpg,977.5,dated 37 AH?/98 CE ?
artifact_dataset/augmented_images\466311_aug1.jpg,1155.0,"ca. 1150–60, French"
artifact_dataset/augmented_images\457189_aug3.jpg,962.5,949–76
artifact_dataset/augmented_images\457207_aug3.jpg,986.0,dated 376 AH/986  CE
artifact_dataset/augmented_images\464907_aug2.jpg,350.0,"200–500, Roman"
artifact_dataset/augmented_images\75816_aug5.jpg,1104.0,"Northern Song dynasty (960–1127), 1102–06, China"
artifact_dataset/augmented_images\457360_aug3.jpg,771.0,dated 154 AH/771 CE
artifact_dataset/augmented_images\445376_aug3.jpg,1299.5,13th–14th century
artifact_dataset/augmented_images\457243_aug3.jpg,984.5,dated 37 AH?/98 CE ?
artifact_dataset/augmented_images\323483_aug4.jpg,688.5,"early Islamic, ca. 688–9 CE, Islamic"
artifact_dataset/augmented_images\457134_aug1.jpg,984.0,dated 374 AH?/984 CE ?
artifact_dataset/augmented_images\457654_aug2.jpg,799.5,8th–9th century
artifact_dataset/augmented_images\453538_aug4.jpg,1049.5,11th century
artifact_dataset/augmented_images\457391_aug1.jpg,1200.0,late 12th–early 13th century
artifact_dataset/augmented_images\466404_aug5.jpg,1170.0,"ca. 1170, French"
artifact_dataset/augmented_images\457077_aug2.jpg,749.0,dated 131 AH/749 CE
artifact_dataset/augmented_images\443186_aug4.jpg,1324.5,second half 13th–14th century
artifact_dataset/augmented_images\457087_aug3.jpg,799.5,8th–9th century
artifact_dataset/augmented_images\457340_aug1.jpg,750.0,mid-8th century
artifact_dataset/augmented_images\457140_aug5.jpg,986.0,dated 376 AH/986  CE
artifact_dataset/augmented_images\457126_aug5.jpg,987.0,dated 377 AH/987 CE
artifact_dataset/augmented_images\457113_aug3.jpg,986.0,dated 376 AH/986  CE
artifact_dataset/augmented_images\457577_aug1.jpg,815.0,ca. 815
artifact_dataset/augmented_images\457326_aug3.jpg,799.5,probably 8th–9th century
artifact_dataset/augmented_images\457321_aug1.jpg,799.5,8th–9th century
artifact_dataset/augmented_images\323477_aug3.jpg,274.5,"Sasanian, ca. 273–6 CE, Sasanian"
artifact_dataset/augmented_images\444855_aug5.jpg,1028.0,dated 419 AH/1028 CE
artifact_dataset/augmented_images\457403_aug1.jpg,799.5,8th–9th century
artifact_dataset/augmented_images\457534_aug1.jpg,797.0,170–93 AH/786–808 CE
artifact_dataset/augmented_images\463695_aug5.jpg,1487.0,"late 15th century, French"
artifact_dataset/augmented_images\39387_aug5.jpg,202.5,"185–220, Pakistan (ancient region of Gandhara)"
artifact_dataset/augmented_images\457175_aug5.jpg,983.0,dated 373 AH/983 CE
artifact_dataset/augmented_images\457435_aug3.jpg,899.5,5th–14th century
artifact_dataset/augmented_images\457121_aug5.jpg,984.0,dated 374 AH/984 CE
artifact_dataset/augmented_images\457617_aug4.jpg,1099.5,9th–14th century
artifact_dataset/augmented_images\457390_aug5.jpg,1200.0,late 12th–early 13th century
artifact_dataset/augmented_images\62375_aug1.jpg,852.0,"Heian period (794–1185), Japan"
artifact_dataset/augmented_images\457384_aug3.jpg,1200.0,late 12th–early 13th century
artifact_dataset/augmented_images\457444_aug2.jpg,799.5,8th–9th century
artifact_dataset/augmented_images\457169_aug4.jpg,987.0,dated 377 AH/987 CE
artifact_dataset/augmented_images\457482_aug5.jpg,899.5,5th–14th century
artifact_dataset/augmented_images\457276_aug5.jpg,764.0,dated 147 AH/764 CE
artifact_dataset/augmented_images\444862_aug2.jpg,1065.0,dated 452 AH/1060–61 CE
artifact_dataset/augmented_images\457289_aug4.jpg,799.5,8th–9th century
artifact_dataset/augmented_images\457593_aug5.jpg,763.0,758–68
artifact_dataset/augmented_images\457686_aug4.jpg,1130.0,ca. 1130
artifact_dataset/augmented_images\457237_aug2.jpg,986.0,dated 376 AH/986  CE
artifact_dataset/augmented_images\457602_aug4.jpg,899.5,5th–14th century
artifact_dataset/augmented_images\457583_aug4.jpg,1052.0,dated 444 AH/1052–53 CE
artifact_dataset/augmented_images\330142_aug5.jpg,1149.5,11th–13th century
artifact_dataset/augmented_images\457356_aug2.jpg,1299.5,probably 13th–14th century
artifact_dataset/augmented_images\38959_aug1.jpg,949.5,"10th century, Thailand"
artifact_dataset/augmented_images\457456_aug5.jpg,797.0,786–808
artifact_dataset/augmented_images\443183_aug2.jpg,1049.5,10th–12th century
artifact_dataset/augmented_images\453528_aug1.jpg,1049.5,11th century
artifact_dataset/augmented_images\457631_aug3.jpg,799.5,8th–9th century
artifact_dataset/augmented_images\449658_aug5.jpg,820.0,dated 204 AH/820 CE
artifact_dataset/augmented_images\457418_aug2.jpg,1149.5,probably 12th century
artifact_dataset/augmented_images\453550_aug1.jpg,1149.5,12th century
artifact_dataset/augmented_images\457454_aug1.jpg,749.5,8th century
artifact_dataset/augmented_images\457513_aug5.jpg,899.5,5th–14th century
artifact_dataset/augmented_images\457536_aug2.jpg,899.5,5th–14th century
artifact_dataset/augmented_images\457144_aug2.jpg,974.0,dated 364 AH/974–75 CE
artifact_dataset/augmented_images\457488_aug1.jpg,806.0,dated 191 AH/806 CE
artifact_dataset/augmented_images\457129_aug1.jpg,985.0,dated 375 AH/985 CE
artifact_dataset/augmented_images\457145_aug2.jpg,986.5,dated 377 AH/987 CE
artifact_dataset/augmented_images\457631_aug2.jpg,799.5,8th–9th century
artifact_dataset/augmented_images\457551_aug5.jpg,806.0,dated 191 AH/806 CE
artifact_dataset/augmented_images\323484_aug4.jpg,689.5,"early Islamic, ca. 689–90 CE, Islamic"
artifact_dataset/augmented_images\457604_aug1.jpg,780.5,776–85
artifact_dataset/augmented_images\32846_aug5.jpg,1150.5,"12th century, German, possibly Thuringia"
artifact_dataset/augmented_images\457189_aug1.jpg,962.5,949–76
artifact_dataset/augmented_images\457473_aug4.jpg,899.5,5th–14th century
artifact_dataset/augmented_images\330096_aug3.jpg,1350.0,"ca. 14th century, French"
artifact_dataset/augmented_images\457140_aug4.jpg,986.0,dated 376 AH/986  CE
artifact_dataset/augmented_images\457317_aug4.jpg,763.0,141–50 AH/758–68 CE
artifact_dataset/augmented_images\457129_aug5.jpg,985.0,dated 375 AH/985 CE
artifact_dataset/augmented_images\457665_aug1.jpg,977.5,976–79
artifact_dataset/augmented_images\322361_aug4.jpg,169.0,"Parthian, ca. 147–191 CE, Parthian"
artifact_dataset/augmented_images\248047_aug2.jpg,228.5,"Mid Imperial, Severan, 222–235 CE, Roman, Asia Minor"
artifact_dataset/augmented_images\457244_aug4.jpg,947.0,dated 335 AH/947 CE
artifact_dataset/augmented_images\457185_aug1.jpg,974.0,dated 364 AH/974–75 CE
artifact_dataset/augmented_images\457334_aug1.jpg,799.5,8th–9th century
artifact_dataset/augmented_images\457605_aug3.jpg,756.0,dated 139 AH/756 CE
artifact_dataset/augmented_images\457244_aug1.jpg,947.0,dated 335 AH/947 CE
artifact_dataset/augmented_images\457274_aug4.jpg,750.0,mid-8th century
artifact_dataset/augmented_images\457558_aug2.jpg,812.5,early 9th century
artifact_dataset/augmented_images\457329_aug3.jpg,749.0,before 131 AH/749 CE
artifact_dataset/augmented_images\457360_aug2.jpg,771.0,dated 154 AH/771 CE
artifact_dataset/augmented_images\454681_aug3.jpg,899.5,9th–10th century
artifact_dataset/augmented_images\457262_aug2.jpg,771.0,767–75
artifact_dataset/augmented_images\468759_aug1.jpg,312.5,"early 300s, Roman"
artifact_dataset/augmented_images\457179_aug2.jpg,979.5,977–82
artifact_dataset/augmented_images\449323_aug2.jpg,900.0,late 9th–early 10th century
artifact_dataset/augmented_images\457253_aug1.jpg,985.0,dated 375 AH/985 CE
artifact_dataset/augmented_images\457482_aug2.jpg,899.5,5th–14th century
artifact_dataset/augmented_images\457526_aug2.jpg,785.0,169 AH/785 CE
artifact_dataset/augmented_images\457304_aug4.jpg,774.5,probably 158–70 AH/763–86 CE
artifact_dataset/augmented_images\443182_aug4.jpg,1049.5,11th century
artifact_dataset/augmented_images\457085_aug1.jpg,1149.5,12th century
artifact_dataset/augmented_images\457612_aug3.jpg,763.0,141–50 AH/758–68 CE
artifact_dataset/augmented_images\457474_aug2.jpg,806.0,dated 191 AH/806 CE
artifact_dataset/augmented_images\457214_aug4.jpg,981.0,dated 371 AH/981 CE
artifact_dataset/augmented_images\457477_aug5.jpg,986.5,366–87 AH/976–97 CE
artifact_dataset/augmented_images\457190_aug4.jpg,951.0,dated 340 AH/951 CE
artifact_dataset/augmented_images\461047_aug1.jpg,1462.5,"third quarter fifteenth century, Netherlandish, Tournai"
artifact_dataset/augmented_images\457531_aug3.jpg,899.5,5th–14th century
artifact_dataset/augmented_images\477235_aug2.jpg,1300.0,"ca. 1300, North French"
artifact_dataset/augmented_images\457119_aug2.jpg,986.0,dated 376 AH/986  CE
artifact_dataset/augmented_images\457416_aug1.jpg,1150.0,late 11th–early 13th century
artifact_dataset/augmented_images\457639_aug4.jpg,878.0,dated 264 AH/878 CE
artifact_dataset/augmented_images\457201_aug4.jpg,986.0,dated 376 AH/986  CE
artifact_dataset/augmented_images\457142_aug1.jpg,985.0,dated 375 AH/985 CE
artifact_dataset/augmented_images\471853_aug2.jpg,1175.0,"1150–1200, French"
artifact_dataset/augmented_images\457206_aug4.jpg,986.0,dated 376 AH/986  CE
artifact_dataset/augmented_images\457646_aug3.jpg,763.0,141–50 AH/758–68 CE
artifact_dataset/augmented_images\453445_aug2.jpg,1223.0,dated 620 AH/1223 CE
artifact_dataset/augmented_images\323487_aug5.jpg,762.5,"early Islamic, 762–763 CE/145 A.H., Islamic"
artifact_dataset/augmented_images\322829_aug1.jpg,449.5,"Sasanian, ca. 3rd–7th century CE, Sasanian"
artifact_dataset/augmented_images\453434_aug4.jpg,1185.0,dated 581 AH/1185 CE
artifact_dataset/augmented_images\457242_aug2.jpg,984.5,dated 37 AH?/98 CE ?
artifact_dataset/augmented_images\50075_aug5.jpg,874.5,"Central Javanese period, Second half of the 8th–second half of the 10th century, Indonesia (Java)"
artifact_dataset/augmented_images\457688_aug3.jpg,763.0,probably 141–51 AH/758–68 CE
artifact_dataset/augmented_images\457098_aug5.jpg,799.5,8th–9th century
artifact_dataset/augmented_images\457122_aug1.jpg,985.0,dated 375 AH/985 CE
artifact_dataset/augmented_images\457419_aug1.jpg,899.5,5th–14th century
artifact_dataset/augmented_images\32954_aug5.jpg,1150.5,"12th century, Byzantine"
artifact_dataset/augmented_images\457188_aug1.jpg,977.0,dated 367 AH/977–78 CE
artifact_dataset/augmented_images\457177_aug2.jpg,985.0,dated 375 AH/985 CE
artifact_dataset/augmented_images\443195_aug5.jpg,1249.5,12th–14th century
artifact_dataset/augmented_images\457403_aug3.jpg,799.5,8th–9th century
artifact_dataset/augmented_images\457262_aug4.jpg,771.0,767–75
artifact_dataset/augmented_images\457210_aug1.jpg,982.0,dated 372 AH/982 CE
artifact_dataset/augmented_images\457094_aug3.jpg,1209.5,596–616 AH/1199–1219 CE
artifact_dataset/augmented_images\465912_aug1.jpg,549.5,"6th century (572–573), Byzantine"
artifact_dataset/augmented_images\457322_aug4.jpg,806.0,dated 191 AH/806 CE
artifact_dataset/augmented_images\457626_aug5.jpg,785.0,dated 164 AH/780 CE
artifact_dataset/augmented_images\457646_aug1.jpg,763.0,141–50 AH/758–68 CE
artifact_dataset/augmented_images\457667_aug2.jpg,986.5,366–87 AH/976–97 CE
artifact_dataset/augmented_images\457527_aug4.jpg,799.5,8th–9th century
artifact_dataset/augmented_images\457706_aug1.jpg,799.5,8th–9th century
artifact_dataset/augmented_images\457537_aug3.jpg,749.5,probably 8th century
artifact_dataset/augmented_images\478754_aug3.jpg,499.5,"4th–7th century, Coptic"
artifact_dataset/augmented_images\457553_aug1.jpg,815.0,ca. 815
artifact_dataset/augmented_images\457107_aug4.jpg,983.5,dated 373 AH/983–84 CE
artifact_dataset/augmented_images\457279_aug1.jpg,768.0,dated 151 AH/768 CE
